"IDEmpleado","Edad","Genero","Rol","Industria","AniosExperiencia","Locacion","HorasTrabajadasSemana","CantidadReunionesVirtuales","NivelEstres","CondicionMental","AccesoRecursosSaludMental","CambioProductividad","SatisfaccionTrabajoRemoto","ActividadFisica"
"EMP0216",25,"Non-binary","Software Engineer","Manufacturing",22,"Remote",47,9,"Medium","Burnout","No","Decrease","Neutral","None"
"EMP0217",30,"Male","HR","Education",11,"Onsite",56,13,"Medium","Depression","No","Increase","Satisfied","None"
"EMP0218",38,"Prefer not to say","Data Scientist","Education",35,"Onsite",33,4,"Low","Anxiety","Yes","Increase","Neutral","Daily"
"EMP0219",56,"Female","HR","Education",5,"Remote",60,9,"Low","Anxiety","No","No Change","Satisfied","Weekly"
"EMP0220",42,"Male","Sales","Manufacturing",23,"Hybrid",32,5,"Low","Burnout","No","No Change","Unsatisfied","Weekly"
"EMP0221",42,"Prefer not to say","Project Manager","Retail",18,"Hybrid",48,9,"Medium","None","No","Decrease","Satisfied","None"
"EMP0222",30,"Female","HR","IT",20,"Hybrid",39,6,"High","None","No","Increase","Neutral","None"
"EMP0223",33,"Male","Software Engineer","Consulting",6,"Onsite",23,6,"High","Anxiety","Yes","No Change","Unsatisfied","Weekly"
"EMP0224",28,"Non-binary","Marketing","Retail",29,"Hybrid",38,3,"High","Anxiety","Yes","Decrease","Satisfied","None"
"EMP0225",50,"Non-binary","Designer","Manufacturing",1,"Remote",30,5,"Low","Anxiety","No","Increase","Unsatisfied","Daily"
"EMP0226",44,"Male","Software Engineer","Retail",4,"Onsite",35,3,"Low","None","Yes","Increase","Neutral","Weekly"
"EMP0227",40,"Female","Data Scientist","Healthcare",6,"Remote",22,0,"Medium","None","Yes","Increase","Satisfied","Weekly"
"EMP0228",23,"Male","Project Manager","IT",8,"Onsite",28,15,"Medium","Depression","Yes","Increase","Satisfied","Weekly"
"EMP0229",30,"Female","Marketing","Consulting",32,"Onsite",57,4,"Medium","Burnout","No","Decrease","Neutral","Weekly"
"EMP0230",42,"Female","HR","Manufacturing",10,"Hybrid",48,14,"Low","Burnout","Yes","Decrease","Satisfied","Weekly"
"EMP0231",52,"Male","Marketing","Retail",7,"Onsite",45,14,"Medium","Burnout","No","No Change","Unsatisfied","Daily"
"EMP0232",37,"Male","Marketing","Healthcare",29,"Onsite",34,3,"Low","Burnout","No","Decrease","Satisfied","Weekly"
"EMP0233",28,"Prefer not to say","Marketing","Manufacturing",19,"Hybrid",59,9,"Low","Burnout","No","Decrease","Unsatisfied","Weekly"
"EMP0234",31,"Prefer not to say","Software Engineer","Consulting",18,"Remote",31,6,"High","None","Yes","Increase","Neutral","Weekly"
"EMP0235",23,"Prefer not to say","Marketing","Retail",9,"Onsite",55,12,"Low","Burnout","No","No Change","Neutral","Daily"
"EMP0236",37,"Male","Data Scientist","Finance",18,"Remote",23,11,"Low","Burnout","No","No Change","Unsatisfied","None"
"EMP0237",25,"Male","HR","Healthcare",33,"Hybrid",51,7,"Medium","Depression","No","Decrease","Neutral","Weekly"
"EMP0238",55,"Female","Software Engineer","Manufacturing",13,"Remote",32,11,"Medium","Depression","Yes","No Change","Satisfied","Daily"
"EMP0239",56,"Non-binary","Marketing","IT",4,"Remote",41,14,"Low","Depression","Yes","Increase","Neutral","Weekly"
"EMP0240",51,"Prefer not to say","Software Engineer","Manufacturing",24,"Hybrid",46,10,"Low","None","No","No Change","Neutral","Daily"
"EMP0241",35,"Male","HR","Education",6,"Onsite",58,15,"High","Depression","No","No Change","Neutral","Weekly"
"EMP0242",22,"Non-binary","Sales","Manufacturing",2,"Onsite",59,13,"High","Burnout","Yes","Increase","Satisfied","Weekly"
"EMP0243",34,"Non-binary","Project Manager","Education",10,"Remote",40,1,"Medium","Depression","No","Decrease","Neutral","Weekly"
"EMP0244",37,"Prefer not to say","Sales","Retail",32,"Remote",56,3,"High","Burnout","No","Decrease","Neutral","Weekly"
"EMP0245",59,"Prefer not to say","Software Engineer","Finance",17,"Onsite",47,11,"High","Anxiety","Yes","No Change","Neutral","Weekly"
"EMP0246",53,"Female","Project Manager","IT",25,"Hybrid",38,2,"Low","Anxiety","Yes","Increase","Satisfied","None"
"EMP0247",38,"Male","Data Scientist","Healthcare",25,"Remote",59,12,"Low","Anxiety","No","Increase","Neutral","Weekly"
"EMP0248",32,"Male","Project Manager","Manufacturing",17,"Onsite",47,4,"Medium","None","Yes","Increase","Unsatisfied","None"
"EMP0249",36,"Prefer not to say","HR","Manufacturing",17,"Remote",49,6,"Medium","Depression","No","Decrease","Neutral","None"
"EMP0250",29,"Female","Project Manager","Manufacturing",18,"Hybrid",20,6,"Low","None","Yes","No Change","Satisfied","Weekly"
"EMP0251",38,"Non-binary","Project Manager","Manufacturing",26,"Hybrid",50,9,"High","Anxiety","Yes","Increase","Satisfied","Weekly"
"EMP0252",32,"Male","Project Manager","Education",21,"Hybrid",32,0,"High","Depression","Yes","No Change","Unsatisfied","Weekly"
"EMP0253",43,"Prefer not to say","Sales","IT",21,"Hybrid",23,8,"Low","Anxiety","Yes","Increase","Neutral","Daily"
"EMP0254",46,"Prefer not to say","HR","IT",25,"Remote",22,13,"Medium","Anxiety","No","Increase","Unsatisfied","Weekly"
"EMP0255",42,"Prefer not to say","Data Scientist","Education",4,"Hybrid",33,11,"Medium","Burnout","Yes","Decrease","Neutral","Daily"
"EMP0256",27,"Male","Project Manager","Education",25,"Hybrid",32,13,"Medium","Burnout","Yes","Decrease","Unsatisfied","Weekly"
"EMP0257",54,"Prefer not to say","Marketing","Retail",10,"Onsite",51,0,"Medium","Anxiety","No","Increase","Unsatisfied","Daily"
"EMP0258",43,"Male","Designer","Healthcare",34,"Hybrid",49,11,"Medium","Burnout","No","Decrease","Satisfied","None"
"EMP0259",31,"Female","Data Scientist","Education",9,"Remote",30,9,"Medium","Anxiety","No","No Change","Satisfied","Daily"
"EMP0260",53,"Non-binary","Software Engineer","Education",11,"Remote",25,9,"Medium","Burnout","Yes","Increase","Neutral","Weekly"
"EMP0261",57,"Non-binary","Software Engineer","Manufacturing",3,"Onsite",40,12,"High","None","No","Increase","Neutral","Weekly"
"EMP0262",50,"Non-binary","Project Manager","Finance",20,"Onsite",32,13,"Low","Burnout","No","No Change","Neutral","None"
"EMP0263",37,"Male","Sales","Education",18,"Onsite",20,15,"Medium","Burnout","No","No Change","Neutral","None"
"EMP0264",58,"Female","Project Manager","Retail",8,"Hybrid",35,5,"Medium","Depression","No","Decrease","Neutral","Daily"
"EMP0265",57,"Non-binary","Sales","Manufacturing",32,"Remote",49,2,"Medium","Anxiety","No","No Change","Satisfied","None"
"EMP0266",50,"Prefer not to say","Sales","Retail",21,"Onsite",34,5,"Medium","Depression","Yes","No Change","Satisfied","Weekly"
"EMP0267",48,"Male","Project Manager","Manufacturing",33,"Hybrid",58,13,"Medium","Burnout","No","Decrease","Satisfied","None"
"EMP0268",43,"Non-binary","HR","Consulting",15,"Onsite",26,4,"Medium","Anxiety","No","Decrease","Unsatisfied","None"
"EMP0269",58,"Female","Marketing","Retail",12,"Onsite",36,7,"Medium","Burnout","No","Increase","Unsatisfied","None"
"EMP0270",30,"Male","Designer","Education",32,"Hybrid",48,3,"High","Depression","Yes","Increase","Neutral","Daily"
"EMP0271",44,"Non-binary","HR","Finance",3,"Onsite",57,5,"High","Anxiety","Yes","Increase","Satisfied","Weekly"
"EMP0272",41,"Prefer not to say","HR","Finance",28,"Hybrid",32,8,"Medium","Depression","Yes","No Change","Satisfied","Daily"
"EMP0273",60,"Female","Marketing","Healthcare",17,"Remote",55,7,"Medium","Burnout","Yes","Decrease","Unsatisfied","None"
"EMP0274",58,"Non-binary","Designer","Finance",35,"Hybrid",28,3,"High","Depression","No","Decrease","Neutral","None"
"EMP0275",60,"Prefer not to say","Sales","Consulting",7,"Onsite",53,10,"Low","Depression","No","Decrease","Satisfied","Weekly"
"EMP0276",27,"Non-binary","Designer","Finance",34,"Onsite",36,10,"Low","Depression","Yes","No Change","Satisfied","Daily"
"EMP0277",38,"Female","Sales","Manufacturing",18,"Remote",54,7,"High","Anxiety","No","Decrease","Satisfied","None"
"EMP0278",56,"Male","Marketing","Healthcare",8,"Remote",33,8,"Low","Burnout","No","Increase","Neutral","None"
"EMP0279",31,"Male","Designer","Finance",19,"Onsite",39,1,"Medium","None","Yes","Decrease","Unsatisfied","Daily"
"EMP0280",37,"Prefer not to say","Software Engineer","Healthcare",25,"Hybrid",33,11,"Medium","Anxiety","No","No Change","Satisfied","None"
"EMP0281",41,"Female","Software Engineer","Education",2,"Hybrid",48,4,"Low","Anxiety","Yes","No Change","Unsatisfied","Weekly"
"EMP0282",58,"Male","Designer","Education",10,"Remote",60,7,"Medium","Depression","No","No Change","Satisfied","Daily"
"EMP0283",49,"Male","Data Scientist","IT",35,"Remote",24,1,"Medium","None","No","Decrease","Neutral","None"
"EMP0284",23,"Non-binary","Data Scientist","Healthcare",18,"Remote",28,7,"High","Burnout","Yes","Increase","Unsatisfied","None"
"EMP0285",24,"Non-binary","Project Manager","Manufacturing",12,"Hybrid",20,14,"Low","Depression","No","Decrease","Neutral","Daily"
"EMP0286",41,"Prefer not to say","Project Manager","Finance",35,"Onsite",28,14,"Medium","Anxiety","Yes","Decrease","Unsatisfied","Weekly"
"EMP0287",32,"Female","HR","Consulting",23,"Remote",48,12,"Medium","None","No","Increase","Unsatisfied","None"
"EMP0288",47,"Prefer not to say","Sales","Healthcare",10,"Hybrid",51,5,"High","None","Yes","Decrease","Neutral","None"
"EMP0289",23,"Non-binary","Designer","IT",22,"Hybrid",39,5,"Low","Anxiety","No","Decrease","Neutral","Weekly"
"EMP0290",34,"Prefer not to say","Marketing","Retail",14,"Remote",25,2,"Medium","Anxiety","No","No Change","Neutral","None"
"EMP0291",42,"Male","Sales","IT",32,"Hybrid",53,12,"High","None","No","Decrease","Satisfied","Weekly"
"EMP0292",42,"Prefer not to say","HR","IT",10,"Hybrid",44,13,"High","Burnout","Yes","Decrease","Neutral","None"
"EMP0293",33,"Female","Sales","Education",22,"Hybrid",31,3,"Medium","Burnout","Yes","Increase","Neutral","Weekly"
"EMP0294",40,"Male","Designer","Healthcare",3,"Onsite",58,2,"Low","Depression","Yes","Decrease","Satisfied","Weekly"
"EMP0295",27,"Male","Marketing","Healthcare",33,"Hybrid",26,5,"Low","Depression","No","Decrease","Unsatisfied","Weekly"
"EMP0296",39,"Prefer not to say","Data Scientist","Consulting",33,"Hybrid",20,4,"Low","None","Yes","Decrease","Satisfied","None"
"EMP0297",42,"Female","Marketing","IT",11,"Hybrid",28,14,"Low","None","No","No Change","Satisfied","None"
"EMP0298",22,"Non-binary","Sales","Healthcare",7,"Remote",35,14,"Medium","Burnout","No","No Change","Neutral","None"
"EMP0299",45,"Female","Marketing","Finance",9,"Remote",30,14,"Low","None","No","Decrease","Neutral","None"
"EMP0300",47,"Female","Data Scientist","Finance",6,"Hybrid",28,0,"Low","None","No","Decrease","Satisfied","None"
"EMP0301",24,"Non-binary","Designer","Retail",16,"Remote",21,4,"Medium","Anxiety","Yes","Decrease","Neutral","Daily"
"EMP0302",48,"Non-binary","HR","IT",2,"Remote",56,13,"Medium","Depression","Yes","Decrease","Unsatisfied","Daily"
"EMP0303",60,"Non-binary","Software Engineer","Retail",13,"Hybrid",25,10,"High","Burnout","No","Increase","Satisfied","None"
"EMP0304",41,"Non-binary","Software Engineer","Education",20,"Remote",21,0,"High","None","Yes","No Change","Neutral","Weekly"
"EMP0305",49,"Prefer not to say","Project Manager","Retail",17,"Remote",50,2,"Medium","Burnout","Yes","Decrease","Satisfied","Daily"
"EMP0306",27,"Prefer not to say","Data Scientist","Finance",16,"Onsite",50,3,"High","Burnout","Yes","No Change","Unsatisfied","Weekly"
"EMP0307",35,"Prefer not to say","Marketing","Manufacturing",14,"Hybrid",27,10,"Low","Depression","Yes","Decrease","Unsatisfied","None"
"EMP0308",23,"Male","Software Engineer","Consulting",3,"Onsite",31,14,"Medium","Depression","Yes","Increase","Satisfied","Weekly"
"EMP0309",24,"Prefer not to say","Designer","Finance",27,"Hybrid",45,11,"Low","Anxiety","Yes","Increase","Satisfied","Daily"
"EMP0310",41,"Non-binary","Sales","Education",25,"Remote",23,8,"Medium","None","Yes","No Change","Satisfied","Daily"
"EMP0311",41,"Prefer not to say","Designer","IT",32,"Onsite",42,14,"Low","None","Yes","No Change","Neutral","Weekly"
"EMP0312",43,"Female","Data Scientist","Finance",16,"Onsite",37,8,"Medium","None","No","Decrease","Neutral","Weekly"
"EMP0313",30,"Non-binary","Sales","IT",15,"Onsite",40,7,"Low","Anxiety","Yes","Increase","Neutral","Daily"
"EMP0314",44,"Male","HR","Retail",26,"Onsite",23,1,"High","Depression","Yes","Decrease","Satisfied","Weekly"
"EMP0315",50,"Male","Marketing","Education",22,"Remote",20,3,"Medium","Burnout","Yes","Decrease","Satisfied","None"
"EMP0316",48,"Non-binary","Designer","Manufacturing",16,"Remote",51,8,"Medium","Anxiety","No","Increase","Neutral","Weekly"
"EMP0317",45,"Male","Marketing","IT",2,"Onsite",46,1,"Low","Depression","Yes","Decrease","Neutral","Daily"
"EMP0318",60,"Male","HR","Education",6,"Remote",37,7,"Medium","Anxiety","Yes","Increase","Unsatisfied","Weekly"
"EMP0319",51,"Prefer not to say","Project Manager","Education",6,"Onsite",42,4,"Low","Burnout","No","No Change","Satisfied","None"
"EMP0320",48,"Prefer not to say","HR","Retail",4,"Hybrid",53,15,"Low","None","Yes","No Change","Neutral","Weekly"
"EMP0321",43,"Female","Marketing","Consulting",25,"Hybrid",26,0,"Low","Burnout","Yes","Increase","Neutral","Daily"
"EMP0322",23,"Prefer not to say","Marketing","Education",31,"Onsite",48,9,"Medium","None","No","Increase","Unsatisfied","None"
"EMP0323",32,"Male","Marketing","Education",1,"Onsite",58,0,"Low","Anxiety","Yes","Decrease","Neutral","None"
"EMP0324",44,"Non-binary","HR","Consulting",29,"Hybrid",52,7,"Medium","Burnout","Yes","Increase","Unsatisfied","Daily"
"EMP0325",36,"Female","Marketing","Finance",4,"Hybrid",52,13,"High","Anxiety","No","Decrease","Unsatisfied","None"
"EMP0326",50,"Male","Designer","Manufacturing",2,"Onsite",49,7,"Low","None","Yes","Decrease","Satisfied","Daily"
"EMP0327",54,"Non-binary","Marketing","Consulting",19,"Hybrid",55,4,"High","Anxiety","No","Increase","Satisfied","Weekly"
"EMP0328",54,"Male","Designer","Healthcare",13,"Remote",33,0,"High","Depression","Yes","Increase","Satisfied","Weekly"
"EMP0329",33,"Prefer not to say","HR","Healthcare",2,"Onsite",24,12,"High","Depression","Yes","Increase","Neutral","Daily"
"EMP0330",47,"Prefer not to say","Sales","Consulting",31,"Onsite",21,15,"Low","Depression","Yes","Increase","Unsatisfied","None"
"EMP0331",25,"Prefer not to say","Software Engineer","Education",28,"Remote",55,12,"Low","Depression","No","Increase","Satisfied","None"
"EMP0332",38,"Male","Sales","Education",25,"Remote",44,10,"Medium","Depression","Yes","Decrease","Satisfied","Daily"
"EMP0333",31,"Female","Software Engineer","Manufacturing",21,"Onsite",24,7,"Medium","None","Yes","Decrease","Neutral","None"
"EMP0334",58,"Male","Marketing","IT",11,"Onsite",25,6,"High","Anxiety","No","Increase","Unsatisfied","Daily"
"EMP0335",28,"Prefer not to say","Designer","Education",16,"Hybrid",40,0,"High","Burnout","Yes","Increase","Satisfied","Daily"
"EMP0336",54,"Prefer not to say","Sales","IT",32,"Hybrid",59,3,"Low","Anxiety","Yes","Increase","Satisfied","Weekly"
"EMP0337",60,"Female","Software Engineer","IT",31,"Onsite",22,9,"High","Burnout","Yes","Decrease","Unsatisfied","Daily"
"EMP0338",38,"Non-binary","Designer","Consulting",4,"Hybrid",47,15,"Medium","None","No","Increase","Neutral","Daily"
"EMP0339",31,"Female","Sales","Finance",32,"Hybrid",31,15,"Low","Depression","No","Decrease","Unsatisfied","None"
"EMP0340",42,"Non-binary","Designer","IT",2,"Onsite",41,5,"High","None","No","No Change","Neutral","Weekly"
"EMP0341",52,"Female","Data Scientist","Manufacturing",18,"Remote",52,0,"High","Burnout","Yes","No Change","Unsatisfied","None"
"EMP0342",41,"Female","HR","Finance",6,"Hybrid",48,0,"Low","Burnout","Yes","Decrease","Satisfied","None"
"EMP0343",44,"Male","Project Manager","Finance",20,"Onsite",41,14,"Medium","Depression","Yes","Increase","Unsatisfied","None"
"EMP0344",42,"Female","Data Scientist","Finance",15,"Remote",21,7,"High","Burnout","Yes","No Change","Satisfied","None"
"EMP0345",53,"Male","Software Engineer","Healthcare",3,"Hybrid",49,15,"Low","Burnout","No","Decrease","Satisfied","Daily"
"EMP0346",52,"Female","Software Engineer","Education",29,"Remote",32,7,"High","Depression","No","Decrease","Unsatisfied","None"
"EMP0347",23,"Non-binary","Marketing","Education",12,"Remote",40,12,"Medium","None","Yes","No Change","Unsatisfied","Daily"
"EMP0348",24,"Female","Sales","Finance",23,"Onsite",22,10,"High","Burnout","Yes","No Change","Unsatisfied","Weekly"
"EMP0349",41,"Prefer not to say","Project Manager","Consulting",34,"Hybrid",44,9,"Low","None","Yes","Decrease","Neutral","Weekly"
"EMP0350",60,"Prefer not to say","HR","Manufacturing",16,"Onsite",41,15,"Medium","None","Yes","Decrease","Unsatisfied","Weekly"
"EMP0351",25,"Prefer not to say","Designer","Manufacturing",6,"Remote",37,11,"High","Burnout","Yes","Decrease","Unsatisfied","Weekly"
"EMP0352",55,"Prefer not to say","HR","Healthcare",18,"Onsite",54,12,"Medium","Anxiety","No","Increase","Neutral","None"
"EMP0353",33,"Non-binary","Software Engineer","Retail",3,"Onsite",31,3,"Low","Depression","No","Decrease","Satisfied","None"
"EMP0354",43,"Prefer not to say","Data Scientist","Consulting",14,"Hybrid",53,13,"Medium","Depression","Yes","Decrease","Unsatisfied","Weekly"
"EMP0355",59,"Male","Project Manager","Education",20,"Remote",23,13,"Medium","Anxiety","Yes","Increase","Satisfied","Daily"
"EMP0356",48,"Male","Sales","Healthcare",2,"Remote",58,3,"Low","Depression","Yes","Increase","Satisfied","None"
"EMP0357",31,"Non-binary","HR","Finance",9,"Remote",26,7,"Low","None","No","Increase","Neutral","Daily"
"EMP0358",28,"Male","Designer","Manufacturing",23,"Remote",46,7,"Medium","None","Yes","Decrease","Unsatisfied","Daily"
"EMP0359",49,"Male","Sales","Manufacturing",6,"Remote",20,7,"Medium","Anxiety","No","Increase","Neutral","Weekly"
"EMP0360",56,"Prefer not to say","HR","Finance",13,"Hybrid",56,0,"Medium","Depression","Yes","Decrease","Satisfied","Daily"
"EMP0361",56,"Non-binary","Sales","Retail",30,"Onsite",28,15,"Medium","Burnout","No","Increase","Satisfied","Daily"
"EMP0362",51,"Female","Sales","Consulting",10,"Hybrid",39,2,"Medium","None","Yes","Increase","Satisfied","None"
"EMP0363",38,"Non-binary","Designer","Manufacturing",11,"Onsite",22,10,"Medium","None","Yes","Increase","Satisfied","None"
"EMP0364",40,"Male","Project Manager","IT",9,"Onsite",32,4,"High","Anxiety","Yes","No Change","Unsatisfied","Weekly"
"EMP0365",56,"Non-binary","Project Manager","Consulting",23,"Hybrid",28,9,"Low","None","No","No Change","Neutral","Daily"
"EMP0366",33,"Non-binary","Sales","IT",12,"Hybrid",22,6,"Medium","None","No","Decrease","Neutral","Weekly"
"EMP0367",45,"Male","Marketing","Manufacturing",28,"Onsite",53,2,"Medium","Depression","No","Increase","Neutral","None"
"EMP0368",55,"Non-binary","Sales","IT",32,"Hybrid",33,11,"Medium","Anxiety","No","Decrease","Neutral","Daily"
"EMP0369",39,"Female","Data Scientist","Manufacturing",33,"Remote",34,5,"High","Burnout","Yes","No Change","Satisfied","Daily"
"EMP0370",58,"Non-binary","Software Engineer","Education",2,"Remote",50,0,"Low","Burnout","No","No Change","Neutral","Daily"
